,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
12589,61,192085,9,0,0,15,1,5,2,1,4,1,11,3,1
12590,40,33795,11,0,0,40,1,1,2,1,7,1,2,3,1
12591,51,345459,10,0,0,40,1,1,1,5,2,3,5,6,1
12592,25,105520,9,0,0,40,1,1,2,5,4,3,3,2,1
12593,63,114752,13,0,0,35,16,5,1,2,1,5,9,6,1
12594,17,98572,7,0,0,20,1,1,1,1,3,3,4,4,1
12595,54,83984,14,0,0,20,1,2,1,1,11,2,1,4,1
12596,45,317846,12,0,0,47,1,5,2,1,6,2,5,6,1
12597,28,319027,9,0,0,40,1,6,1,5,4,3,6,4,1
12598,24,84319,10,0,0,40,1,1,2,1,2,3,8,4,1
12599,70,298470,13,0,0,30,1,1,2,1,1,5,4,4,1
12600,46,278322,16,0,0,40,1,1,2,1,14,1,4,3,2
12601,51,169182,5,0,0,45,13,5,1,1,8,5,3,4,1
12602,58,498267,9,0,0,40,1,1,1,1,4,2,5,4,1
12604,26,50053,13,0,0,37,1,1,2,1,1,3,6,4,1
12605,38,107302,10,3103,0,40,1,1,2,1,2,1,2,3,2
12607,45,154174,9,0,0,50,1,1,2,1,4,1,2,3,1
12608,43,147110,10,0,0,40,1,1,2,1,2,1,6,3,2
12609,55,141122,13,0,0,50,1,2,2,1,1,1,5,3,1
12610,38,162164,7,0,0,40,1,1,2,1,3,5,2,6,1
12612,19,134664,9,3781,0,40,1,1,2,1,4,1,4,3,1
12613,66,95644,13,0,0,40,1,1,1,1,1,2,5,4,1
12614,34,198183,13,0,0,50,1,1,1,1,1,3,4,4,1
12615,35,538583,7,0,0,40,1,1,2,5,3,4,11,4,1
12617,34,108837,13,0,0,48,1,1,2,1,1,1,1,3,2
12618,55,27227,10,0,1977,35,1,1,2,1,2,1,3,3,2
12619,43,117022,11,0,1726,40,1,4,2,5,7,2,7,6,1
12620,66,133884,9,0,0,40,1,1,2,1,4,5,2,4,1
12621,42,602513,13,0,0,45,1,1,2,1,1,1,6,3,2
12622,55,114495,13,0,2415,50,1,3,2,1,1,1,5,3,2
12623,43,171087,13,5178,0,40,1,1,2,1,1,1,6,3,2
12624,33,53373,6,0,0,40,1,1,2,1,13,3,3,6,1
12626,50,200325,10,0,0,40,1,1,1,1,2,2,5,4,1
12627,38,322092,9,0,0,40,1,1,2,1,4,2,7,4,1
12628,46,209739,9,0,0,46,1,1,2,1,4,1,2,3,1
12629,38,589809,13,0,0,45,1,1,2,1,1,1,9,3,2
12630,45,105838,11,0,0,35,1,2,2,1,7,1,5,3,1
12631,30,119522,6,0,0,45,1,1,2,1,13,1,2,3,1
12632,56,258579,14,0,0,50,1,1,2,1,11,1,5,3,2
12633,29,123200,10,0,2415,40,4,1,2,4,2,1,8,3,2
12634,34,275771,9,0,0,50,1,1,1,1,4,2,5,6,1
12635,58,33386,10,0,0,25,1,5,1,1,2,5,9,5,1
12636,47,101016,13,7688,0,40,1,5,1,1,1,1,9,1,2
12637,62,217434,13,0,0,40,1,1,2,1,1,1,4,3,1
12638,24,187229,9,0,0,40,1,1,1,5,4,3,7,2,1
12639,49,207772,9,0,0,40,1,1,2,1,4,2,1,6,1
12640,40,179717,9,7298,0,50,1,4,2,1,4,1,9,3,2
12641,17,260978,7,0,0,14,16,1,2,1,3,3,3,2,1
12642,36,280570,10,0,0,45,1,1,2,1,2,1,2,3,1
12643,73,179001,9,0,0,7,1,1,1,1,4,5,4,4,1
12644,26,79089,13,0,0,20,1,6,1,1,1,3,9,4,1
12645,63,85420,10,0,0,10,1,1,2,1,2,1,5,3,1
12646,21,244074,9,0,0,22,1,5,1,1,4,3,3,4,1
12648,20,361138,9,0,0,45,1,1,2,1,4,3,4,6,1
12649,40,309311,9,0,0,40,1,1,2,1,4,1,8,3,1
12650,36,46756,10,0,0,50,1,1,2,1,2,3,2,4,1
12651,55,272339,9,0,0,40,1,4,1,1,4,5,9,6,1
12652,39,82521,13,0,0,45,1,1,2,1,1,1,4,3,2
12653,40,103759,9,0,0,40,1,1,2,1,4,2,2,4,1
12654,18,150675,6,0,0,40,1,1,2,1,13,3,4,2,1
12655,42,180096,9,0,0,60,1,1,2,1,4,1,7,3,1
12656,49,157991,10,0,0,40,1,1,1,5,2,2,9,6,1
12657,26,164170,10,0,0,35,16,1,1,2,2,3,4,5,1
12658,18,186946,10,0,0,23,1,1,1,1,2,3,8,2,1
12659,57,201159,12,0,0,40,1,1,1,1,6,5,9,5,1
12660,35,61343,9,0,0,40,1,2,2,1,4,2,8,6,1
12661,21,130534,6,0,0,50,1,1,2,1,13,3,2,4,1
12662,43,222635,7,0,0,80,1,1,2,1,3,2,10,4,1
12663,32,169768,13,0,0,40,1,1,2,5,1,4,1,4,1
12664,23,72922,10,0,0,30,1,1,1,1,2,3,4,4,1
12665,59,66440,9,0,0,40,1,1,1,1,4,4,9,6,1
12666,50,338836,13,0,1887,36,1,1,2,1,1,1,6,3,2
12667,47,122206,9,0,0,20,1,5,2,1,4,1,11,3,2
12668,36,145704,9,0,0,40,1,1,1,1,4,2,8,6,1
12669,35,88215,13,0,0,40,16,6,1,2,1,1,6,1,2
12670,24,114873,9,0,0,40,1,1,2,4,4,3,13,4,1
12671,22,240063,9,0,0,40,1,1,2,1,4,3,7,2,1
12672,67,167015,13,0,0,30,1,2,2,1,1,5,4,4,1
12673,44,354230,10,0,0,40,1,5,2,1,2,1,2,3,1
12674,34,124827,6,0,0,80,1,1,2,1,13,1,11,3,1
12675,24,225739,10,0,0,40,1,1,2,1,2,3,4,4,1
12677,46,349986,13,0,0,40,1,5,2,1,1,2,2,4,1
12678,41,112763,9,2597,0,40,1,1,1,1,4,2,7,2,1
12679,66,242589,9,0,0,34,1,1,2,1,4,1,3,3,1
12680,21,366929,9,0,0,38,1,1,1,1,4,1,4,1,1
12681,25,154210,7,0,0,35,8,1,2,2,3,6,4,2,1
12682,31,274222,2,0,0,40,37,1,2,4,12,3,11,5,1
12683,51,166459,14,0,0,40,1,6,2,1,11,1,5,3,2
12684,33,36222,16,0,0,45,1,1,2,1,14,1,6,3,2
12685,24,240063,13,0,0,20,1,1,2,1,1,3,6,4,1
12686,31,158847,12,0,0,40,1,4,1,5,6,3,9,2,1
12687,31,203488,13,0,1977,45,1,1,2,1,1,1,4,3,2
12688,54,96062,9,0,0,40,22,1,2,1,4,1,8,3,1
12689,49,126077,9,0,0,35,1,2,2,1,4,1,5,3,1
12690,59,162580,9,0,0,35,1,1,1,1,4,3,2,5,1
12691,76,413699,4,0,0,28,1,2,2,1,9,1,10,3,1
12692,32,303692,16,0,0,40,1,1,2,1,14,2,6,4,2
12693,47,184682,9,0,0,35,1,2,1,1,4,4,4,6,1
12694,70,217801,13,0,0,15,1,3,2,1,1,1,4,3,1
12695,41,306496,11,0,0,40,1,1,2,1,7,1,1,3,2
12696,46,110171,9,0,0,40,17,1,2,1,4,1,2,3,1
12697,36,89625,9,0,0,40,1,6,1,2,4,3,13,5,1
12699,44,270147,13,0,0,45,1,1,1,1,1,1,5,1,2
12700,32,195891,9,0,0,40,14,2,2,1,4,3,2,6,1
12701,47,131160,13,99999,0,40,1,1,1,1,1,2,3,4,2
12702,56,93211,9,0,0,40,5,1,1,1,4,5,3,6,1
12703,38,181661,12,0,0,56,1,1,2,1,6,1,1,3,2
12704,74,146365,9,0,0,28,1,1,1,1,4,5,3,4,1
12705,19,219671,10,0,0,20,1,1,1,1,2,3,6,4,1
12706,74,203523,9,2653,0,12,1,1,2,1,4,1,7,3,1
12708,32,137421,9,0,0,40,21,1,2,4,4,6,3,5,1
12709,31,302679,8,0,0,55,1,1,2,1,10,1,6,3,1
12710,24,421474,13,0,0,40,1,1,2,1,1,1,4,3,1
12711,46,98524,13,0,0,40,5,1,2,1,1,2,5,4,2
12712,27,282313,9,0,0,40,1,1,2,5,4,1,11,3,1
12713,56,157786,13,0,1902,55,1,1,2,1,1,1,5,3,2
12714,40,83508,13,0,0,20,1,1,1,1,1,1,1,1,1
12715,67,167687,9,3456,0,35,1,6,2,1,4,1,5,3,1
12716,45,187272,9,0,0,45,11,2,2,2,4,1,2,3,1
12717,36,187089,13,0,0,40,1,4,1,1,1,3,5,4,1
12718,47,167625,14,0,0,40,1,1,1,1,11,2,6,6,2
12719,61,190955,13,7688,0,40,1,1,2,1,1,1,5,3,2
12720,50,185846,9,3103,0,40,1,1,2,1,4,1,11,3,2
12721,43,55764,10,0,0,40,1,1,2,5,2,3,7,6,1
12722,69,164110,13,10605,0,50,1,1,2,1,1,1,4,3,2
12723,32,117444,13,0,0,50,1,1,2,1,1,3,5,4,1
12725,45,22610,10,0,0,40,1,1,1,1,2,2,9,6,1
12726,32,303942,3,0,0,48,1,1,2,1,15,1,8,3,1
12727,51,378126,9,0,1980,40,1,4,1,1,4,2,9,6,1
12728,38,231491,9,0,0,50,1,3,2,1,4,1,2,3,2
12729,36,69481,15,0,0,55,1,1,2,1,5,1,6,3,2
12730,42,199018,14,0,0,40,1,1,2,1,11,1,5,3,2
12731,24,255252,9,0,0,40,1,1,2,1,4,3,2,4,1
12732,50,193871,14,0,0,38,1,1,1,1,11,1,6,1,1
12733,36,23892,12,0,0,40,1,1,1,1,6,2,4,4,2
12734,31,201156,10,0,0,55,1,1,1,1,2,2,8,6,2
12735,33,171468,10,0,0,40,1,1,1,1,2,1,2,1,1
12736,37,255454,4,7298,0,35,29,1,2,5,9,1,8,3,2
12737,26,207258,10,0,0,40,1,1,1,1,2,3,5,2,1
12738,43,134440,9,0,0,99,1,2,2,1,4,1,10,3,1
12739,46,107737,10,0,0,40,1,1,2,1,2,1,4,3,1
12740,22,193190,9,0,0,40,1,1,1,5,4,3,3,2,1
12741,45,114774,14,0,2258,55,1,1,1,1,11,2,6,4,1
12742,17,507492,7,0,0,15,32,1,1,1,3,3,4,2,1
12743,23,209955,10,0,0,25,5,1,2,1,2,3,4,2,1
12744,36,298635,13,0,0,40,14,1,2,4,1,1,3,3,2
12745,47,175600,10,0,0,40,1,1,2,1,2,1,1,3,1
12746,29,294592,14,0,0,45,1,1,2,1,11,3,5,4,1
12747,39,40955,15,0,0,45,1,1,2,1,5,2,6,4,2
12748,33,268996,11,0,0,25,1,1,2,1,7,2,4,4,1
12749,30,175323,11,0,0,52,1,1,1,1,7,1,5,1,1
12750,22,125010,13,0,0,20,1,1,1,1,1,3,9,4,1
12752,28,203171,10,0,0,40,1,1,2,1,2,2,2,4,1
12753,40,53774,9,4064,0,12,1,1,1,1,4,1,9,1,1
12754,29,247867,13,0,0,40,1,1,2,1,1,1,6,3,2
12755,28,126135,10,0,0,40,1,1,1,1,2,3,10,4,1
12756,23,82067,10,0,0,30,1,1,2,1,2,3,2,2,1
12757,45,224559,6,0,0,40,1,1,2,5,13,1,9,3,1
12758,48,127675,14,0,0,44,1,5,1,1,11,5,6,6,1
12759,47,101825,9,0,0,40,1,1,1,1,4,1,9,1,2
12760,48,259412,15,0,0,20,1,2,2,1,5,1,4,3,1
12761,25,166977,13,0,1887,40,1,1,1,1,1,1,6,1,2
12762,63,546118,10,0,0,35,1,1,2,1,2,1,5,3,2
12763,42,110318,9,0,0,40,1,1,1,1,4,5,5,4,1
12764,33,175856,13,0,0,50,1,1,2,1,1,1,5,3,2
12765,30,156763,9,0,0,40,1,1,2,1,4,3,5,2,1
12766,45,213897,14,0,1902,40,40,3,2,2,11,1,4,3,2
12767,24,44493,11,0,0,40,1,1,1,1,7,1,2,1,1
12768,34,201156,7,0,0,30,1,1,1,1,3,3,2,4,1
12769,27,375703,13,0,0,40,1,1,1,5,1,3,9,2,1
12770,31,293594,9,0,3770,37,4,1,1,1,4,3,9,6,1
12771,44,183850,13,0,0,56,1,5,2,1,1,1,13,3,1
12772,27,84433,10,0,0,50,1,1,1,1,2,3,5,4,1
12774,28,214026,9,0,0,35,1,1,1,1,4,2,4,6,1
12775,40,104235,13,0,2051,30,1,5,2,1,1,1,6,3,1
12776,42,212894,13,0,0,70,1,1,2,1,1,1,4,3,2
12777,24,446647,13,0,0,15,1,1,2,1,1,3,9,2,1
12778,56,530099,9,0,0,40,1,1,2,1,4,3,2,4,1
12780,43,120277,10,0,0,55,1,1,2,1,2,2,4,6,1
12781,56,146554,9,0,0,40,1,1,1,5,4,4,9,5,1
12782,20,44793,10,0,0,60,1,1,2,1,2,3,11,4,1
12783,52,182907,9,0,0,55,1,1,2,1,4,1,11,3,1
12784,50,341797,12,0,0,40,5,1,2,1,6,1,2,3,2
12785,29,226441,10,0,0,40,1,1,1,1,2,3,9,4,1
12786,23,48988,10,0,0,50,1,1,2,1,2,3,9,4,1
12787,32,252646,11,0,0,40,1,1,2,1,7,1,2,3,2
12789,23,189194,10,0,0,40,1,1,2,1,2,3,8,2,1
12790,28,68021,13,0,0,40,1,1,1,1,1,2,6,4,1
12791,32,117369,9,0,0,48,1,1,2,1,4,3,3,4,1
12792,19,340094,10,0,0,20,1,1,1,1,2,3,4,2,1
12793,34,161113,10,0,0,40,1,5,2,1,2,1,11,3,1
12794,23,279243,9,0,0,38,1,6,2,1,4,1,13,3,1
12795,49,110669,6,0,0,32,1,1,1,1,13,2,8,4,1
12797,39,453686,13,0,0,40,1,1,2,1,1,2,6,4,2
12798,32,281219,11,0,1380,40,1,1,1,1,7,2,4,6,1
12799,30,235738,9,0,0,40,1,1,1,1,4,2,3,6,1
12800,25,272167,13,0,0,30,1,1,2,1,1,3,9,4,1
12802,62,176965,4,0,0,40,1,1,2,1,9,1,3,3,1
12803,61,101701,13,0,0,20,1,1,2,5,1,1,3,3,1
12804,33,22405,9,0,0,72,1,1,1,3,4,4,3,6,1
12805,50,98815,11,0,0,46,1,1,2,1,7,1,9,3,2
12806,43,195897,9,0,0,40,1,1,2,1,4,1,2,3,2
12807,27,96718,9,0,0,39,1,1,2,1,4,1,8,3,1
12808,67,126361,7,0,0,9,1,1,2,5,3,1,3,3,2
12809,27,56365,14,0,0,20,12,6,2,2,11,1,6,3,1
12810,33,344073,13,0,1408,50,1,4,2,1,1,3,13,4,1
12811,35,306388,9,0,0,30,1,1,1,1,4,2,4,6,1
12812,20,143604,10,0,0,2,1,1,1,1,2,3,4,6,1
12813,26,174592,13,0,0,15,1,1,1,1,1,3,3,2,1
12814,45,48553,10,0,0,60,1,2,2,1,2,1,2,3,1
12815,23,358355,3,0,0,40,21,1,1,1,15,1,7,1,1
12816,48,443377,14,0,0,50,1,1,2,1,11,3,6,4,1
12817,28,229656,14,0,1485,40,1,5,1,1,11,1,5,1,2
12818,40,115516,14,0,0,40,12,1,2,2,11,1,3,3,1
12819,62,189665,14,15024,0,40,1,1,2,1,11,1,5,3,2
12820,52,105010,10,0,0,30,1,2,2,1,2,3,2,6,1
12821,50,320510,10,0,0,60,1,1,2,1,2,1,5,3,2
12822,43,175943,9,0,0,20,1,1,1,1,4,1,4,5,1
12823,44,89172,14,0,0,40,1,1,2,1,11,2,9,4,1
12824,25,281627,13,0,1564,30,1,1,1,1,1,3,1,4,2
12825,23,1117718,10,0,0,30,1,6,2,5,2,3,13,4,1
12826,39,108293,9,0,0,40,1,1,1,1,4,3,9,6,1
12827,26,152035,9,0,0,40,1,1,1,1,4,3,5,4,1
12828,40,38389,11,0,0,40,1,1,2,1,7,1,2,3,1
12829,23,213902,10,0,0,20,1,1,1,1,2,3,3,6,1
12830,22,192812,13,0,0,35,1,5,1,1,1,3,6,2,1
12831,35,301911,13,0,0,50,9,1,2,2,1,1,5,3,2
12832,52,89041,14,99999,0,40,1,1,2,1,11,1,5,3,2
12833,37,96483,12,5178,0,38,1,1,1,2,6,1,9,5,2
12834,25,209970,10,0,0,45,1,1,1,1,2,3,3,4,1
12835,27,110622,13,0,0,40,16,1,1,2,1,3,9,4,1
12836,51,250807,10,0,0,40,1,6,2,1,2,3,5,4,1
12837,18,391257,10,0,0,16,1,6,1,1,2,3,9,4,1
12838,26,135521,9,0,0,50,1,1,2,1,4,3,2,2,1
12840,42,179533,9,0,0,40,1,1,2,1,4,1,2,3,2
12841,64,250117,13,0,1902,50,1,1,2,1,1,1,13,3,2
12842,34,101562,9,0,0,40,1,6,1,1,4,3,3,2,1
12843,70,223275,13,0,0,40,1,3,2,1,1,1,5,3,1
12844,27,126060,11,0,0,35,1,1,1,1,7,3,6,4,1
12845,52,168035,10,0,0,45,1,6,2,1,2,1,1,3,1
12846,25,175382,9,0,0,45,1,1,2,1,4,3,9,4,1
12847,33,170540,9,0,0,40,1,1,1,1,4,4,9,4,1
12848,18,243240,7,0,0,15,1,1,2,1,3,3,7,2,1
12849,51,381769,9,0,0,50,1,2,2,1,4,1,10,3,1
12850,35,104545,9,0,0,20,1,1,1,1,4,2,5,6,1
12851,61,74040,13,0,0,30,11,1,1,2,1,2,4,4,1
12852,41,275366,10,0,0,40,1,4,2,1,2,1,3,3,1
12853,40,194360,11,0,0,72,1,2,2,1,7,1,4,3,2
12854,24,334693,9,0,0,40,1,6,1,1,4,1,9,1,1
12855,29,146764,10,0,0,35,1,1,1,1,2,2,9,4,1
12857,18,336508,7,0,0,15,1,1,1,1,3,3,9,2,1
12858,60,427248,9,0,0,40,1,1,1,1,4,2,9,4,1
12860,28,258364,10,0,0,40,1,1,1,1,2,2,9,6,1
12861,26,214215,7,0,0,50,1,5,2,1,3,1,3,5,1
12862,41,49448,9,99999,0,40,1,2,2,1,4,1,2,3,2
12863,52,261198,9,0,0,40,1,1,2,1,4,2,2,4,1
12864,45,270535,13,15024,0,40,1,3,2,1,1,1,6,3,2
12865,26,218993,13,0,0,30,1,2,2,1,1,3,6,2,1
12866,48,155489,10,0,0,40,1,1,2,1,2,2,6,4,2
12868,47,98828,9,0,0,35,4,1,1,4,4,5,6,6,1
12869,22,233495,5,0,0,40,1,1,1,1,8,2,12,4,1
12870,35,182203,10,0,0,40,16,1,1,2,2,2,8,6,1
12871,38,33394,9,0,0,75,1,1,2,1,4,1,4,3,2
12873,34,80411,10,0,0,40,1,5,2,1,2,1,13,3,1
12874,39,161295,12,0,0,40,1,1,1,1,6,2,9,6,2
12876,38,311523,10,0,0,40,14,1,2,4,2,1,8,3,1
12877,25,315130,13,0,0,10,1,1,1,1,1,3,1,4,1
12878,23,67311,13,0,0,40,5,1,1,1,1,3,5,2,1
12879,48,44907,13,0,0,45,1,1,1,1,1,2,1,4,1
12880,62,104849,14,0,0,40,12,1,2,2,11,1,9,3,2
12881,27,225768,9,0,0,20,1,1,2,1,4,3,3,2,1
12882,24,186666,10,0,0,50,1,1,2,1,2,1,2,3,1
12884,59,171242,13,0,0,45,1,1,2,1,1,4,5,4,1
12885,55,197420,9,0,0,40,21,1,1,1,4,3,12,6,1
12886,48,224087,6,0,0,40,1,1,2,5,13,1,11,3,1
12887,61,140141,10,0,0,40,1,2,2,1,2,1,2,3,1
12888,43,175943,10,0,0,14,1,2,1,1,2,3,2,4,1
12889,46,318259,9,0,0,40,1,5,1,1,4,3,3,6,1
12890,34,190027,9,0,0,35,1,1,1,5,4,4,1,6,1
12891,32,233838,9,0,0,50,1,1,2,5,4,1,11,3,1
12893,26,49092,9,0,0,30,1,1,2,1,4,1,6,3,1
12894,39,171524,6,0,0,40,30,1,2,1,13,3,7,4,1
12895,50,237868,9,0,1887,55,1,1,2,1,4,1,4,3,2
12896,51,34067,9,0,0,40,1,2,2,1,4,1,2,3,1
12897,43,25005,10,0,0,40,1,3,2,1,2,1,5,3,1
12898,30,177437,13,0,0,40,1,1,2,1,1,2,4,4,1
12899,44,185267,13,0,1902,40,1,5,2,1,1,1,6,3,2
12900,40,104397,9,0,0,30,1,1,1,1,4,1,4,2,1
12901,41,33331,14,0,1902,40,1,1,2,1,11,1,5,3,2
12902,48,29128,9,0,0,20,1,1,1,1,4,2,3,6,1
12903,57,328228,9,0,0,40,1,6,2,1,4,1,9,3,2
12904,21,227411,11,0,0,40,1,1,1,1,7,3,4,2,1
12905,27,169117,10,0,0,30,1,1,1,5,2,3,9,6,1
12906,27,238267,10,0,0,10,1,1,1,1,2,3,3,6,1
12907,31,118551,9,0,0,40,1,1,1,1,4,3,1,4,1
12908,23,47541,9,0,0,50,1,1,2,1,4,1,8,3,1
12909,45,92374,10,13550,0,60,8,1,2,4,2,3,5,4,2
12911,32,131568,10,0,0,40,1,1,2,1,2,1,8,3,1
12912,42,183319,9,0,0,43,1,1,2,1,4,2,2,4,2
12913,41,309932,9,0,0,50,1,1,2,1,4,1,2,3,1
12914,60,197311,9,0,0,99,1,1,1,1,4,2,12,6,1
12915,28,292120,10,0,0,42,1,1,1,1,2,3,9,2,1
12916,49,117310,12,0,0,38,1,1,1,1,6,1,9,2,1
12917,23,308647,11,0,1887,40,1,1,2,1,7,1,1,3,2
12918,30,135785,13,0,0,40,1,1,1,1,1,3,6,4,1
12919,28,179008,11,0,0,50,1,1,2,1,7,1,6,3,1
12920,27,205188,9,0,0,60,1,6,2,1,4,1,13,3,1
12921,26,193945,14,0,0,60,1,1,2,1,11,3,5,4,1
12922,40,258589,14,0,0,80,1,6,2,1,11,3,2,4,1
12923,30,107142,13,0,0,37,1,6,2,1,1,1,6,3,2
12924,42,23157,13,0,0,50,1,1,2,1,1,1,6,3,2
12925,72,47203,9,4931,0,70,1,2,2,1,4,1,10,3,1
12926,30,279923,10,0,0,40,1,1,2,5,2,3,4,4,1
12927,51,192386,11,6849,0,40,1,1,2,1,7,2,2,4,1
12928,24,188569,14,4787,0,60,1,1,1,1,11,3,5,2,2
12929,43,68748,9,0,0,40,1,1,2,1,4,3,2,5,1
12930,53,239155,10,0,0,50,1,1,2,1,2,1,5,3,2
12931,45,165346,10,0,0,64,1,1,1,1,2,2,5,6,1
12932,21,392082,10,0,0,40,1,1,2,4,2,3,9,2,1
12933,36,379522,13,0,0,40,6,1,2,1,1,2,6,4,1
12934,34,109917,9,0,0,40,1,1,1,1,4,2,8,4,1
12935,25,109097,7,0,0,40,1,1,1,1,3,3,9,4,1
12936,57,202765,9,0,0,40,1,6,2,1,4,1,2,3,1
12937,46,125892,14,15024,0,40,1,4,2,1,11,1,5,5,2
12938,30,119411,9,0,0,40,1,1,2,1,4,2,10,4,1
12939,31,88231,13,0,0,40,1,1,2,1,1,3,2,4,1
12940,42,188561,13,0,0,40,1,1,2,1,1,1,6,3,1
12941,48,191681,9,0,0,40,1,1,2,1,4,1,2,3,2
12942,42,36999,10,3325,0,40,1,1,2,1,2,2,2,4,1
12943,57,161662,9,4650,0,40,1,1,2,1,4,6,2,4,1
12944,45,111994,14,0,0,40,1,5,2,1,11,1,6,3,2
12945,27,247711,13,0,2258,55,1,1,1,1,1,3,4,4,1
12946,41,271282,7,0,0,20,1,1,1,1,3,2,13,4,1
12947,44,314739,10,0,0,40,1,1,2,1,2,1,4,3,2
12948,39,195148,10,0,0,40,1,6,2,1,2,1,4,3,1
12949,18,358121,10,0,0,25,1,1,1,1,2,3,4,2,1
12950,31,101266,12,0,0,40,1,1,2,1,6,1,2,3,1
12951,24,278391,9,0,0,50,1,1,2,1,4,3,9,6,1
12952,19,206751,10,0,0,30,1,1,2,1,2,3,9,2,1
12953,54,161147,9,2174,0,40,1,1,1,1,4,3,9,2,1
12954,47,301431,10,0,0,40,1,1,1,1,2,2,8,6,1
12955,17,347000,8,0,0,12,1,1,2,1,10,3,10,2,1
12956,39,25806,14,0,0,48,12,6,2,2,11,1,6,3,1
12957,24,181557,9,0,0,40,1,1,2,5,4,3,7,2,1
12958,20,20057,10,0,0,40,1,1,1,3,2,3,13,4,1
12959,25,190107,9,0,0,40,1,1,2,1,4,1,2,3,2
12960,39,30269,13,0,0,44,1,5,1,1,1,3,6,4,2
12961,20,117767,10,0,0,40,1,1,2,1,2,3,6,2,1
12962,44,406734,14,0,0,40,1,1,2,5,11,1,2,3,1
12963,23,236696,12,0,0,20,14,1,2,1,6,3,2,2,1
12964,24,354691,8,0,0,40,1,1,2,1,10,3,2,4,1
12965,53,199720,9,0,0,40,1,1,2,1,4,1,4,3,2
12966,24,31606,13,0,0,20,1,2,1,1,1,1,6,5,2
12967,45,133973,10,0,0,40,1,4,1,1,2,2,9,6,1
12968,55,323639,10,0,0,74,1,1,2,1,2,1,11,3,2
12969,21,225724,10,0,0,20,1,1,1,1,2,3,9,2,1
12970,64,144391,14,0,0,40,1,2,2,1,11,1,10,3,1
12971,36,34173,13,0,0,20,1,1,1,1,1,1,8,1,1
12972,55,219074,10,0,0,55,1,5,1,5,2,2,9,4,2
12973,21,379525,10,4416,0,24,1,1,1,1,2,3,9,2,1
12974,17,287160,7,0,0,7,1,5,1,1,3,3,6,2,1
12975,27,130386,10,0,0,40,1,1,1,1,2,3,3,2,1
12976,25,409815,11,0,0,40,1,1,1,5,7,3,5,4,1
12977,38,212143,10,0,0,35,1,1,1,1,2,1,5,1,2
12979,52,235567,9,0,0,40,1,1,1,1,4,2,9,4,1
12980,22,306868,9,0,0,30,1,1,2,1,4,3,7,4,1
12981,37,353550,14,15024,0,60,1,1,2,1,11,1,5,3,2
12982,37,107302,10,15024,0,45,1,1,2,1,2,1,6,3,2
12983,65,169435,14,0,0,39,1,2,2,1,11,1,6,3,2
12984,28,105817,13,0,0,40,1,1,2,1,1,3,9,2,1
12985,32,68879,13,0,0,50,1,2,2,1,1,1,5,3,2
12986,53,206288,13,0,0,35,20,2,2,2,1,1,2,3,1
12987,32,187936,6,0,0,50,1,1,1,5,13,3,2,4,1
12988,45,226081,11,0,0,40,1,1,2,1,7,1,2,3,2
12990,34,79190,13,0,0,50,1,5,1,1,1,1,6,1,1
12991,39,34996,9,0,0,40,1,1,1,1,4,1,3,1,1
12992,43,318415,10,0,0,40,1,1,1,5,2,2,8,6,1
12994,35,148334,10,0,0,40,1,1,2,5,2,3,9,2,1
12995,41,160120,16,0,0,40,28,3,2,2,14,1,4,3,2
12996,62,285692,14,0,0,20,1,2,1,1,11,6,4,4,1
12997,45,461725,9,0,0,40,1,1,2,1,4,1,7,3,1
12998,35,104329,9,0,0,40,1,1,1,1,4,2,8,4,1
12999,34,37284,10,0,0,40,1,1,2,1,2,1,2,3,1
13000,40,154374,15,0,0,60,1,1,2,1,5,1,6,3,2
13001,17,209650,6,0,0,15,1,1,2,1,13,3,3,2,1
13002,18,227529,9,0,0,40,1,1,2,1,4,3,4,2,1
13003,27,249382,9,0,0,40,1,1,1,5,4,2,3,6,1
13004,20,305781,7,0,0,40,1,1,2,1,3,3,7,4,1
13005,55,147989,10,0,0,58,1,1,2,1,2,1,2,3,1
13006,57,207604,4,0,0,40,1,1,1,1,9,5,3,4,1
13007,38,367260,16,0,0,40,1,1,2,1,14,1,9,3,1
13008,20,147523,5,0,0,40,37,1,1,1,8,3,7,4,1
13009,52,193116,4,0,0,20,21,2,2,1,9,1,2,3,1
13010,18,50119,6,0,0,20,1,1,2,5,13,3,3,4,1
13011,52,262579,9,0,0,45,1,1,2,1,4,1,7,3,1
13012,42,244910,13,0,0,40,1,1,2,1,1,1,9,3,2
13013,48,120902,13,0,0,40,1,1,2,1,1,1,1,3,2
13014,55,217241,9,0,0,40,1,1,1,1,4,2,5,4,1
13015,18,65098,9,0,0,30,1,1,2,1,4,3,2,2,1
13016,17,364491,7,0,0,22,1,1,2,1,3,3,4,2,1
13017,47,209739,9,0,0,40,1,1,2,1,4,1,7,3,1
13018,29,72338,9,0,0,26,1,1,2,2,4,3,7,2,1
13019,48,215895,13,0,0,40,1,1,2,1,1,3,5,2,1
13020,31,32289,9,0,0,40,1,1,1,1,4,3,1,4,1
13021,54,209464,10,0,0,40,1,1,1,1,2,2,9,6,1
13022,69,98170,4,1086,0,20,1,1,1,1,9,5,3,4,1
13023,40,271665,10,0,0,50,1,1,2,1,2,1,1,3,1
13024,25,124111,9,0,0,50,1,1,1,1,4,3,8,2,1
